Hit Sequence;Source Object;Required Force;Hit Force;Force Delta;Amplitude
0;Crash_Crate_1;6;5.763268;-0.2367325;0.9605446
1;Crash_Crate_1;6;0.2862363;-5.713764;0.09541211
2;Crash_Crate_1;6;0.5298355;-5.470164;0.1766118
3;Crash_Crate_2;4;0.06044579;-3.939554;0.0201486
4;Crash_Crate_2;4;0.3068261;-3.693174;0.1022754
5;Crash_Crate_2;4;0.4653339;-3.534666;0.1551113
6;Crash_Crate_2;4;1.218715;-2.781285;0.4062385
7;Crash_Crate_2;4;0.7941874;-3.205813;0.2647291
8;Crash_Crate_2;4;2.383;-1.617;0.7943334
9;Crash_Crate_2;4;3.440977;-0.5590231;0.5734962
10;Crash_Crate_2;4;1.388069;-2.611931;0.4626897
11;Crash_Crate_2;4;2.84901;-1.15099;0.9496698
12;Crash_Crate_2;4;3.847018;-0.1529818;0.6411697
13;Crash_Crate_2;4;2.787448;-1.212552;0.9291493
14;Crash_Crate_2;4;1.906234;-2.093766;0.6354112
15;Crash_Crate_2;4;2.960066;-1.039934;0.9866886
16;Crash_Crate_2;4;3.235403;-0.7645972;0.5392338
17;Crash_Crate_2;4;8.541948;4.541948;1
18;Crash_Crate_1;6;0.9891057;-5.010894;0.3297019
19;Crash_Crate_1;6;1.160951;-4.839049;0.3869838
20;Crash_Crate_1;6;2.257769;-3.742231;0.7525897
21;Crash_Crate_1;6;3.105296;-2.894704;0.5175494
22;Crash_Crate_1;6;3.257754;-2.742246;0.542959
23;Crash_Crate_1;6;4.346168;-1.653832;0.7243614
24;Crash_Crate_1;6;14.46179;8.461789;1
25;Crash_Crate_0;8;1.786939;-6.213061;0.5956464
26;Crash_Crate_0;8;2.708429;-5.291572;0.9028096
27;Crash_Crate_0;8;2.335442;-5.664558;0.7784807
28;Crash_Crate_0;8;1.381914;-6.618086;0.4606381
29;Crash_Crate_0;8;1.594435;-6.405565;0.5314783
30;Crash_Crate_0;8;6.622504;-1.377496;1
31;Crash_Crate_0;8;4.177745;-3.822255;0.6962908
32;Crash_Crate_0;8;2.83885;-5.16115;0.9462833
33;Crash_Crate_0;8;2.555315;-5.444685;0.8517716
34;Crash_Crate_0;8;5.096738;-2.903262;0.8494564
35;Crash_Crate_0;8;9.678713;1.678713;1

